Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773990965,500,,Aggregated,247.200000,0.000000,70,150,270,390,890,1500,2600,3500,5700,6400,6500,30433,0,70,319.0642454769477,6.885299997520633,6525.118199991994,33.768770742286335
1773990966,500,,Aggregated,257.100000,0.000000,70,150,280,400,890,1500,2500,3500,5700,6400,6500,30593,0,70,319.0717300918488,6.885299997520633,6525.118199991994,33.79766613277547
1773990967,500,,Aggregated,247.000000,0.000000,71,160,280,400,900,1500,2500,3400,5700,6400,6500,30813,0,71,320.5501691364015,6.885299997520633,6525.118199991994,33.79239282121183
1773990968,500,,Aggregated,248.800000,0.000000,71,160,280,400,900,1500,2500,3400,5700,6400,6500,30926,0,71,321.56429387893684,6.885299997520633,6525.118199991994,33.78254543102891
1773990969,500,,Aggregated,241.600000,0.000000,72,160,280,410,910,1500,2600,3400,5700,6400,6500,31026,0,72,324.18786442661076,6.885299997520633,6525.118199991994,33.77709018242764
1773990970,500,,Aggregated,239.400000,0.000000,72,160,290,420,920,1500,2600,3400,5700,6400,6500,31151,0,72,326.7894647812259,6.885299997520633,6525.118199991994,33.79220570768194
1773990971,500,,Aggregated,217.800000,0.000000,72,160,290,420,930,1600,2600,3500,5700,6400,6500,31241,0,72,329.92250127076437,6.885299997520633,6525.118199991994,33.8461636951442
1773990972,500,,Aggregated,199.500000,0.000000,73,160,290,430,950,1600,2700,3600,5800,6400,6500,31370,0,73,337.90674958559083,6.885299997520633,6525.118199991994,33.888715333120814
1773990974,500,,Aggregated,171.000000,0.000000,74,170,300,440,970,1700,2800,3700,6000,6500,6900,31501,0,74,345.72996496301863,6.885299997520633,6852.903999999398,33.86971842163741
1773990975,500,,Aggregated,166.100000,0.000000,74,170,310,450,1000,1700,2900,3900,6100,7300,7700,31708,0,74,356.02175696039126,6.885299997520633,7683.596100003342,33.93367604390059
1773990976,500,,Aggregated,144.700000,0.000000,75,170,310,450,1000,1800,2900,4000,6900,8100,8400,31841,0,75,363.46371386263337,6.885299997520633,8404.626399991685,33.92974466882322
1773990977,500,,Aggregated,143.900000,0.000000,75,170,320,460,1000,1800,3100,4300,7900,8700,8700,32024,0,75,378.38055831564,6.885299997520633,8748.509900004137,33.95440919310517
1773990978,500,,Aggregated,134.100000,0.000000,76,170,320,470,1100,1800,3200,4400,7900,8700,8700,32252,0,76,384.22911527657413,6.885299997520633,8748.509900004137,33.95659183926578
1773990979,500,,Aggregated,133.900000,0.000000,77,180,330,480,1100,1900,3200,4400,7900,8700,8700,32504,0,77,388.4510331497644,6.885299997520633,8748.509900004137,34.0143366970219
1773990980,500,,Aggregated,135.600000,0.000000,77,180,330,480,1100,1900,3200,4400,7900,8700,8700,32687,0,77,389.2585583045226,6.885299997520633,8748.509900004137,34.003395845443144
1773990981,500,,Aggregated,151.600000,0.000000,77,180,330,490,1100,1900,3200,4400,7900,8700,8700,32878,0,77,390.6855704635245,6.885299997520633,8748.509900004137,34.03619441571872
1773990982,500,,Aggregated,159.400000,0.000000,78,180,340,490,1100,1900,3200,4300,7900,8700,8700,33093,0,78,392.38567818873565,6.885299997520633,8748.509900004137,34.098752001933946
1773990983,500,,Aggregated,166.700000,0.000000,78,180,340,500,1100,1900,3200,4300,7900,8700,8700,33402,0,78,394.9724586401963,6.885299997520633,8748.509900004137,34.07493563259685
1773990984,500,,Aggregated,180.300000,0.000000,78,180,340,490,1100,1900,3100,4300,7900,8700,8700,33630,0,78,393.17840428188424,6.885299997520633,8748.509900004137,34.03529586678561
1773990985,500,,Aggregated,194.900000,0.000000,79,180,340,500,1100,1900,3100,4300,7900,8700,8700,33791,0,79,392.79844463021584,6.885299997520633,8748.509900004137,34.03607469444527
1773990986,500,,Aggregated,209.800000,0.000000,80,190,340,500,1100,1900,3100,4300,7900,8700,8700,34032,0,80,393.94449328866034,6.885299997520633,8748.509900004137,33.99714974141984
1773990987,500,,Aggregated,204.200000,0.000000,80,190,350,500,1100,1900,3100,4300,7900,8700,8700,34260,0,80,394.9288374138819,6.885299997520633,8748.509900004137,34.021891418563925
1773990988,500,,Aggregated,213.000000,0.000000,80,190,350,510,1100,1900,3100,4300,7900,8700,8700,34575,0,80,395.6863939985411,6.885299997520633,8748.509900004137,34.01015184381779
1773990989,500,,Aggregated,218.600000,0.000000,80,190,350,500,1100,1900,3100,4300,7900,8700,8700,34811,0,80,393.56343764325845,6.885299997520633,8748.509900004137,34.01062882422223
1773990990,500,,Aggregated,225.000000,0.000000,80,190,350,500,1100,1900,3100,4200,7900,8700,8700,34936,0,80,393.0172733226344,6.885299997520633,8748.509900004137,33.98597435310282
1773990991,500,,Aggregated,226.200000,0.000000,80,190,350,500,1100,1900,3100,4200,7800,8700,8700,35083,0,80,393.2001358207539,6.885299997520633,8748.509900004137,33.98569107544965
1773990993,500,,Aggregated,218.300000,0.000000,81,190,350,510,1100,1900,3100,4200,7800,8700,8700,35248,0,81,399.72877119835096,6.885299997520633,8748.509900004137,34.01140490240581
1773990995,500,,Aggregated,209.500000,0.000000,82,190,360,520,1200,2000,3200,4300,7800,8700,8700,35345,0,82,406.12344785399625,6.885299997520633,8748.509900004137,33.99258735323242
1773990996,500,,Aggregated,171.100000,0.000000,82,200,370,540,1200,2000,3300,4400,7800,8700,8700,35488,0,82,415.1872368772431,6.885299997520633,8748.509900004137,34.01656898106402
1773990997,500,,Aggregated,160.800000,0.000000,83,200,370,550,1200,2100,3400,4700,7800,8700,8700,35639,0,83,427.27422278682667,6.885299997520633,8748.509900004137,34.027469906563034
1773990998,500,,Aggregated,147.100000,0.000000,84,200,380,550,1300,2100,3500,4900,7900,8700,8700,35759,0,84,434.2765367431889,6.885299997520633,8748.509900004137,33.98336083223804
1773991000,500,,Aggregated,120.800000,0.000000,85,210,390,570,1300,2200,3700,5000,7900,8700,9000,35924,0,85,448.25729974667786,6.885299997520633,9037.655300009646,34.08133838102661
1773991001,500,,Aggregated,103.100000,0.000000,86,210,390,580,1300,2300,3800,5000,7900,8700,9000,36041,0,86,454.4625549207737,6.885299997520633,9037.655300009646,34.1027718431786
1773991003,500,,Aggregated,97.600000,0.000000,86,210,400,590,1300,2300,3800,5000,7900,8700,9000,36150,0,86,460.87452581188256,6.885299997520633,9037.655300009646,34.14818810511757
1773991004,500,,Aggregated,91.900000,0.000000,87,220,410,600,1400,2300,4000,5200,7900,8700,9000,36317,0,87,473.5740863507312,6.885299997520633,9037.655300009646,34.14668061789245
1773991006,500,,Aggregated,93.000000,0.000000,88,220,420,610,1400,2400,4000,5300,7900,8700,9000,36457,0,88,480.73574006910826,6.885299997520633,9037.655300009646,34.15412677949365
1773991007,500,,Aggregated,99.600000,0.000000,89,230,430,620,1400,2400,4100,5400,7900,8700,9000,36600,0,89,489.4296208360519,6.885299997520633,9037.655300009646,34.11669398907104
1773991008,500,,Aggregated,103.500000,0.000000,89,230,430,620,1400,2400,4100,5400,8000,8700,9000,36689,0,89,491.9932790645553,6.885299997520633,9037.655300009646,34.14740112840361
1773991009,500,,Aggregated,102.300000,0.000000,90,230,440,630,1400,2400,4200,5500,8000,8700,9000,36775,0,90,495.3972556464854,6.885299997520633,9037.655300009646,34.17133922501699
1773991010,500,,Aggregated,99.700000,0.000000,90,230,440,630,1400,2400,4200,5500,8000,8700,9000,36887,0,90,498.9009682435406,6.885299997520633,9037.655300009646,34.20047713286524
1773991011,500,,Aggregated,96.600000,0.000000,91,230,440,640,1500,2500,4200,5600,8000,8700,9500,36968,0,91,502.89823633952494,6.885299997520633,9501.336799992714,34.187838130274834
1773991012,500,,Aggregated,93.900000,0.000000,91,240,450,650,1500,2500,4300,5700,8200,9400,10000,37061,0,91,510.43546951781104,6.885299997520633,10208.847300003981,34.200021586033834
1773991013,500,,Aggregated,93.700000,0.000000,93,240,460,660,1500,2600,4500,6100,8900,10000,10000,37236,0,93,528.4244079600252,6.885299997520633,10497.441599989543,34.26729509077237
1773991014,500,,Aggregated,93.800000,0.000000,93,240,460,660,1500,2600,4600,6100,8900,10000,10000,37326,0,93,534.2010817339002,6.885299997520633,10497.441599989543,34.24109200021433
1773991015,500,,Aggregated,96.800000,0.000000,94,250,470,670,1500,2700,4800,6300,8900,10000,10000,37498,0,94,542.7378122539748,6.885299997520633,10497.441599989543,34.25526694757054
1773991016,500,,Aggregated,107.300000,0.000000,94,250,470,670,1600,2700,4800,6300,8900,10000,10000,37621,0,94,545.9217337497535,6.885299997520633,10497.441599989543,34.276148959357805
1773991017,500,,Aggregated,103.500000,0.000000,95,250,480,690,1600,2700,4800,6300,8900,10000,10000,37906,0,95,554.7982863530644,6.885299997520633,10497.441599989543,34.27386165778505
1773991018,500,,Aggregated,106.400000,0.000000,96,250,480,690,1600,2700,4800,6300,8900,10000,12000,38059,0,96,554.8682940329271,6.885299997520633,11582.770099994377,34.27609763787803
1773991019,500,,Aggregated,110.800000,0.000000,96,250,480,690,1600,2800,4900,6500,10000,12000,12000,38217,0,96,566.4284574116014,6.885299997520633,12452.106400000048,34.31336839626344
1773991020,500,,Aggregated,128.700000,0.000000,97,260,490,700,1600,2800,4900,6500,10000,12000,12000,38394,0,97,567.3042185757984,6.885299997520633,12452.106400000048,34.30645413345835
1773991021,500,,Aggregated,135.600000,0.000000,97,260,500,710,1700,2800,4900,6500,10000,12000,12000,38667,0,97,572.3956329815875,6.885299997520633,12452.106400000048,34.29508366307187
1773991022,500,,Aggregated,138.800000,0.000000,98,260,500,710,1700,2800,4900,6500,10000,12000,12000,38945,0,98,572.7841991166791,6.885299997520633,12452.106400000048,34.31526511747336
1773991023,500,,Aggregated,147.400000,0.000000,98,260,500,700,1700,2800,4900,6500,10000,12000,12000,39173,0,98,570.6843815459417,6.885299997520633,12452.106400000048,34.339034539095806
1773991024,500,,Aggregated,169.000000,0.000000,98,260,500,700,1700,2800,4900,6400,10000,12000,12000,39398,0,98,568.7339927026517,6.885299997520633,12452.106400000048,34.286258185694706
1773991025,500,,Aggregated,186.400000,0.000000,98,260,500,700,1600,2800,4800,6400,10000,12000,12000,39604,0,98,567.8554927481839,6.885299997520633,12452.106400000048,34.30049994950005
1773991026,500,,Aggregated,194.200000,0.000000,98,260,500,710,1600,2800,4800,6400,10000,12000,12000,39877,0,98,567.9658019309143,6.885299997520633,12452.106400000048,34.302680743285606
1773991028,500,,Aggregated,209.200000,0.000000,99,260,500,710,1600,2700,4800,6400,10000,12000,12000,40159,0,99,566.165420217118,6.885299997520633,12452.106400000048,34.31756268831395
1773991029,500,,Aggregated,219.800000,0.000000,99,260,490,700,1600,2700,4800,6400,10000,12000,12000,40385,0,99,563.6311132994729,6.885299997520633,12452.106400000048,34.29983904915191
1773991030,500,,Aggregated,220.000000,0.000000,99,260,490,700,1600,2700,4800,6400,10000,12000,12000,40540,0,99,562.5689915046618,6.885299997520633,12452.106400000048,34.30619141588554
1773991031,500,,Aggregated,230.000000,0.000000,99,260,500,700,1600,2700,4800,6400,10000,12000,12000,40784,0,99,562.2613847219274,6.885299997520633,12452.106400000048,34.332213613181636
1773991032,500,,Aggregated,228.700000,0.000000,100,270,500,710,1600,2700,4800,6400,9900,12000,12000,41087,0,100.0,562.6004696716504,6.885299997520633,12452.106400000048,34.35731496580427
1773991033,500,,Aggregated,236.500000,0.000000,99,260,490,700,1600,2700,4800,6400,9900,12000,12000,41337,0,99,559.7333698018489,6.885299997520633,12452.106400000048,34.32505987372088
1773991034,500,,Aggregated,238.200000,0.000000,99,260,490,700,1600,2700,4700,6400,9900,12000,12000,41526,0,99,557.8769123657204,6.885299997520633,12452.106400000048,34.35327264846121
1773991035,500,,Aggregated,236.700000,0.000000,99,260,490,700,1600,2700,4700,6300,9900,12000,12000,41704,0,99,556.6257168041133,6.885299997520633,12452.106400000048,34.32886533665835
1773991036,500,,Aggregated,232.400000,0.000000,99,260,490,700,1600,2700,4700,6300,9900,12000,12000,41789,0,99,557.451583746888,6.885299997520633,12452.106400000048,34.33628466821413
1773991037,500,,Aggregated,228.500000,0.000000,100,260,490,700,1600,2700,4700,6300,9900,12000,12000,41857,0,100.0,557.8190541581738,6.885299997520633,12452.106400000048,34.32785436127768
1773991038,500,,Aggregated,216.600000,0.000000,100,260,500,710,1600,2700,4700,6300,9900,12000,12000,41946,0,100.0,560.7922098888715,6.885299997520633,12452.106400000048,34.32067420016212
1773991039,500,,Aggregated,196.700000,0.000000,100,270,510,720,1700,2700,4700,6300,9900,12000,12000,42117,0,100.0,566.5704580786536,6.885299997520633,12452.106400000048,34.3207018543581
1773991040,500,,Aggregated,177.600000,0.000000,100,270,510,720,1700,2800,4800,6400,9900,12000,12000,42286,0,100.0,573.5094334578496,6.885299997520633,12452.106400000048,34.32812278295417
1773991041,500,,Aggregated,168.800000,0.000000,100,270,510,730,1700,2800,4900,6400,9900,12000,12000,42405,0,100.0,579.1383380898153,6.885299997520633,12452.106400000048,34.3198679401014
1773991042,500,,Aggregated,171.100000,0.000000,100,280,520,740,1700,2800,5000,6400,9900,12000,12000,42540,0,100.0,583.7574988645655,6.885299997520633,12452.106400000048,34.363728255759284
1773991043,500,,Aggregated,157.800000,0.000000,100,280,530,750,1700,2900,5200,6500,9900,12000,12000,42768,0,100.0,594.6088406331545,6.885299997520633,12452.106400000048,34.41124205013094
1773991044,500,,Aggregated,137.600000,0.000000,100,280,540,760,1800,2900,5100,6500,9900,12000,12000,43087,0,100.0,597.2294499547119,6.885299997520633,12452.106400000048,34.43704597674473
1773991045,500,,Aggregated,131.000000,0.000000,100,280,530,760,1800,2900,5100,6500,9900,12000,12000,43310,0,100.0,594.8200794412037,6.885299997520633,12452.106400000048,34.440914338489954
1773991046,500,,Aggregated,140.700000,0.000000,100,280,530,750,1700,2900,5100,6500,9900,12000,12000,43494,0,100.0,593.1859316388122,6.885299997520633,12452.106400000048,34.453671770818964
1773991047,500,,Aggregated,150.000000,0.000000,100,280,530,760,1700,2900,5100,6500,9900,12000,12000,43699,0,100.0,592.9316924597484,6.885299997520633,12452.106400000048,34.455754136250256
1773991048,500,,Aggregated,159.800000,0.000000,100,280,540,760,1700,2900,5100,6400,9900,12000,12000,43950,0,100.0,593.0244313992816,6.885299997520633,12452.106400000048,34.46468714448237
1773991049,500,,Aggregated,172.900000,0.000000,100,280,540,760,1700,2900,5100,6400,9800,12000,12000,44257,0,100.0,592.8494591386348,6.885299997520633,12452.106400000048,34.45353277447635
1773991050,500,,Aggregated,185.000000,0.000000,100,280,540,760,1700,2900,5000,6400,9800,12000,12000,44431,0,100.0,591.2915056829381,6.885299997520633,12452.106400000048,34.45069883639801
1773991051,500,,Aggregated,196.000000,0.000000,110,280,540,760,1700,2900,5000,6400,9800,12000,12000,44580,0,110.0,590.825476366054,6.885299997520633,12452.106400000048,34.43230148048452
1773991052,500,,Aggregated,204.600000,0.000000,110,280,540,760,1700,2800,5000,6400,9800,12000,12000,44734,0,110.0,591.5539933964947,6.885299997520633,12452.106400000048,34.40722940045603
1773991053,500,,Aggregated,209.100000,0.000000,110,280,540,770,1700,2800,5000,6400,9800,12000,12000,44971,0,110.0,592.3715725333817,6.885299997520633,12452.106400000048,34.415779057614905
1773991054,500,,Aggregated,216.600000,0.000000,110,280,540,780,1800,2900,5000,6400,9800,12000,12000,45259,0,110.0,594.7510508539423,6.885299997520633,12452.106400000048,34.43750414282242
1773991055,500,,Aggregated,213.600000,0.000000,110,280,540,770,1800,2900,5000,6400,9800,12000,12000,45542,0,110.0,593.418772003839,6.885299997520633,12452.106400000048,34.408897281630146
1773991056,500,,Aggregated,208.700000,0.000000,110,280,540,770,1700,2900,5000,6400,9800,12000,12000,45736,0,110.0,591.4264951678936,6.885299997520633,12452.106400000048,34.35816424698268
1773991057,500,,Aggregated,214.500000,0.000000,110,280,540,770,1700,2900,5000,6400,9800,12000,12000,45907,0,110.0,590.6050387870873,6.885299997520633,12452.106400000048,34.389330603175985
1773991058,500,,Aggregated,219.100000,0.000000,110,280,540,770,1700,2900,4900,6400,9800,12000,12000,46143,0,110.0,590.6072176451214,6.885299997520633,12452.106400000048,34.385215525648526
1773991059,500,,Aggregated,218.400000,0.000000,110,280,540,780,1800,2800,4900,6400,9800,12000,12000,46478,0,110.0,590.6810541051439,6.885299997520633,12452.106400000048,34.38704333232928
1773991060,500,,Aggregated,214.300000,0.000000,110,280,540,770,1700,2800,4900,6400,9800,12000,12000,46701,0,110.0,588.4346762874205,6.885299997520633,12452.106400000048,34.39020577717822
1773991061,500,,Aggregated,214.000000,0.000000,110,280,540,760,1700,2800,4900,6400,9800,12000,12000,46935,0,110.0,586.6303884329141,6.885299997520633,12452.106400000048,34.372387344199424
1773991062,500,,Aggregated,220.000000,0.000000,110,280,530,760,1700,2800,4900,6300,9800,12000,12000,47146,0,110.0,585.1794804606706,6.885299997520633,12452.106400000048,34.3925041360879
1773991064,500,,Aggregated,226.900000,0.000000,110,280,530,760,1700,2800,4900,6300,9800,12000,12000,47374,0,110.0,584.4360675581283,6.885299997520633,12452.106400000048,34.36861991809854
1773991065,500,,Aggregated,237.100000,0.000000,110,280,540,760,1700,2800,4900,6300,9800,12000,12000,47689,0,110.0,584.22670025999,6.885299997520633,12452.106400000048,34.379500513745306
1773991066,500,,Aggregated,236.400000,0.000000,110,280,530,760,1700,2800,4900,6300,9800,12000,12000,47942,0,110.0,581.5558060385191,6.885299997520633,12452.106400000048,34.402486337658004
1773991067,500,,Aggregated,235.000000,0.000000,110,280,530,750,1700,2800,4800,6300,9700,12000,12000,48165,0,110.0,579.5090367237314,6.885299997520633,12452.106400000048,34.38434547908232
