Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773993132,500,,Aggregated,209.500000,0.000000,67,150,270,380,850,1500,2100,2400,3200,3600,3700,31534,0,67,283.2878526923428,6.042099994374439,3709.0382000023965,33.291685165218496
1773993133,500,,Aggregated,215.800000,0.000000,68,150,270,380,850,1500,2100,2400,3200,3600,3700,31753,0,68,282.6485173306494,6.042099994374439,3709.0382000023965,33.300979435014014
1773993134,500,,Aggregated,220.200000,0.000000,68,150,270,380,840,1500,2100,2400,3200,3600,3700,32033,0,68,282.46619277932047,6.042099994374439,3709.0382000023965,33.30025286423376
1773993135,500,,Aggregated,214.800000,0.000000,68,150,270,380,840,1500,2000,2400,3200,3600,3700,32201,0,68,282.55830894071556,6.042099994374439,3709.0382000023965,33.31648085463184
1773993136,500,,Aggregated,228.300000,0.000000,69,150,280,390,850,1500,2000,2400,3200,3600,3700,32496,0,69,284.26260547759483,6.042099994374439,3709.0382000023965,33.28523510585918
1773993137,500,,Aggregated,238.700000,0.000000,69,150,280,390,850,1500,2000,2400,3200,3600,3700,32750,0,69,283.9118971267159,6.042099994374439,3709.0382000023965,33.289801526717554
1773993138,500,,Aggregated,238.300000,0.000000,69,150,280,390,850,1500,2000,2400,3200,3600,3700,32935,0,69,283.80359050250314,6.042099994374439,3709.0382000023965,33.25601943221497
1773993139,500,,Aggregated,232.400000,0.000000,70,160,280,390,850,1500,2000,2400,3100,3600,3700,33136,0,70,284.79343714389347,6.042099994374439,3709.0382000023965,33.24933606953163
1773993140,500,,Aggregated,229.100000,0.000000,71,160,290,400,880,1500,2000,2400,3100,3600,3700,33423,0,71,288.2919615175164,6.042099994374439,3709.0382000023965,33.33108936959579
1773993141,500,,Aggregated,225.600000,0.000000,72,160,290,400,880,1500,2000,2400,3100,3600,3700,33663,0,72,287.82395881234123,6.042099994374439,3709.0382000023965,33.310400142589785
1773993142,500,,Aggregated,235.400000,0.000000,72,160,290,400,870,1500,2000,2400,3100,3600,3700,33875,0,72,287.52656918966215,6.042099994374439,3709.0382000023965,33.27073062730627
1773993143,500,,Aggregated,244.000000,0.000000,72,160,290,410,870,1500,2000,2400,3100,3600,3700,34069,0,72,287.91604184155153,6.042099994374439,3709.0382000023965,33.22885908010215
1773993144,500,,Aggregated,232.100000,0.000000,73,160,290,410,880,1500,2000,2400,3100,3600,3700,34320,0,73,288.86991538460944,6.042099994374439,3709.0382000023965,33.23044871794872
1773993145,500,,Aggregated,232.300000,0.000000,73,160,300,410,890,1500,2000,2400,3100,3600,3700,34559,0,73,292.18064583755057,6.042099994374439,3709.0382000023965,33.21074105153506
1773993146,500,,Aggregated,227.500000,0.000000,73,160,300,410,890,1500,2000,2400,3100,3600,3700,34750,0,73,291.78147607769273,6.042099994374439,3709.0382000023965,33.18915107913669
1773993147,500,,Aggregated,229.400000,0.000000,73,170,300,410,900,1500,2100,2400,3100,3600,3700,35067,0,73,294.91927233866386,6.042099994374439,3709.0382000023965,33.22226024467448
1773993148,500,,Aggregated,228.500000,0.000000,73,160,300,410,890,1500,2100,2400,3100,3600,3700,35317,0,73,293.35241623580265,6.042099994374439,3709.0382000023965,33.23903502562505
1773993149,500,,Aggregated,221.100000,0.000000,73,160,300,410,880,1500,2100,2400,3100,3600,3700,35557,0,73,292.9027169277446,6.042099994374439,3709.0382000023965,33.17985206850972
1773993150,500,,Aggregated,232.400000,0.000000,73,170,300,410,880,1500,2100,2400,3100,3600,3700,35841,0,73,291.81812351496063,6.042099994374439,3709.0382000023965,33.23341982645574
1773993151,500,,Aggregated,236.900000,0.000000,74,160,290,410,870,1500,2000,2400,3100,3600,3700,36069,0,74,290.73322428123134,6.042099994374439,3709.0382000023965,33.26734869278328
1773993152,500,,Aggregated,239.500000,0.000000,74,170,300,400,870,1500,2000,2400,3100,3600,3700,36352,0,74,290.0555995983676,6.042099994374439,3709.0382000023965,33.28358824823944
1773993153,500,,Aggregated,237.100000,0.000000,74,170,290,400,860,1500,2000,2400,3100,3600,3700,36639,0,74,288.9171805889876,6.042099994374439,3709.0382000023965,33.29514997680068
1773993154,500,,Aggregated,242.500000,0.000000,74,160,290,400,850,1500,2000,2400,3100,3600,3700,36919,0,74,287.51988637557866,6.042099994374439,3709.0382000023965,33.32246268858853
1773993155,500,,Aggregated,245.500000,0.000000,74,160,290,390,850,1500,2000,2400,3100,3600,3700,37171,0,74,286.24339005945507,6.042099994374439,3709.0382000023965,33.34951978693067
1773993156,500,,Aggregated,254.100000,0.000000,74,160,290,390,840,1500,2000,2400,3100,3600,3700,37442,0,74,285.14563610383874,6.042099994374439,3709.0382000023965,33.315821804390794
1773993157,500,,Aggregated,259.000000,0.000000,74,160,290,390,830,1500,2000,2400,3100,3600,3700,37710,0,74,284.16211025456687,6.042099994374439,3709.0382000023965,33.359692389286664
1773993158,500,,Aggregated,260.800000,0.000000,74,160,280,390,830,1400,2000,2400,3100,3600,3700,37982,0,74,282.65792377178104,6.042099994374439,3709.0382000023965,33.3387657311358
1773993159,500,,Aggregated,266.200000,0.000000,74,160,280,390,820,1400,2000,2400,3100,3600,3700,38178,0,74,281.90057799779464,6.042099994374439,3709.0382000023965,33.31929383414532
1773993160,500,,Aggregated,261.400000,0.000000,74,160,280,390,820,1400,2000,2400,3100,3600,3700,38442,0,74,282.4072051089887,6.042099994374439,3709.0382000023965,33.33047187971489
1773993161,500,,Aggregated,265.400000,0.000000,74,160,280,390,830,1400,2000,2400,3100,3600,3700,38738,0,74,282.87515438586587,6.042099994374439,3709.0382000023965,33.28548195570241
1773993162,500,,Aggregated,257.600000,0.000000,74,160,280,390,820,1400,2000,2400,3100,3600,3700,39015,0,74,281.74929766499014,6.042099994374439,3709.0382000023965,33.2640522875817
1773993163,500,,Aggregated,256.800000,0.000000,74,160,280,380,810,1400,2000,2400,3100,3600,3700,39286,0,74,280.240834857191,6.042099994374439,3709.0382000023965,33.27386346281118
1773993164,500,,Aggregated,261.500000,0.000000,74,160,280,380,810,1400,2000,2400,3100,3600,3700,39563,0,74,279.0297541844553,6.042099994374439,3709.0382000023965,33.290422869853145
1773993165,500,,Aggregated,264.900000,0.000000,74,160,280,380,800,1400,2000,2400,3100,3600,3700,39849,0,74,277.7833100504358,6.042099994374439,3709.0382000023965,33.271223870109665
1773993166,500,,Aggregated,262.200000,0.000000,73,160,270,370,800,1400,2000,2400,3100,3600,3700,40128,0,73,276.26720932764493,6.042099994374439,3709.0382000023965,33.25722687400319
1773993167,500,,Aggregated,261.100000,0.000000,73,160,270,370,790,1400,2000,2400,3100,3600,3700,40414,0,73,274.83795887315375,6.042099994374439,3709.0382000023965,33.241079823823426
1773993168,500,,Aggregated,265.300000,0.000000,73,160,270,370,780,1400,2000,2400,3100,3600,3700,40673,0,73,273.6181560224102,6.042099994374439,3709.0382000023965,33.23988886976618
1773993169,500,,Aggregated,266.900000,0.000000,73,160,270,370,780,1400,2000,2400,3100,3600,3700,40941,0,73,273.13396187194826,6.042099994374439,3709.0382000023965,33.217923353117904
1773993170,500,,Aggregated,266.400000,0.000000,73,160,270,370,780,1400,2000,2400,3100,3600,3700,41129,0,73,272.8013772301603,6.042099994374439,3709.0382000023965,33.24987235284106
1773993171,500,,Aggregated,265.400000,0.000000,74,160,270,370,780,1400,2000,2400,3100,3600,3700,41340,0,74,273.51877833331696,6.042099994374439,3709.0382000023965,33.25348330914369
1773993173,500,,Aggregated,265.700000,0.000000,74,160,270,370,790,1400,2000,2400,3100,3600,3700,41684,0,74,274.3811200172587,6.042099994374439,3709.0382000023965,33.32614432396123
1773993174,500,,Aggregated,257.200000,0.000000,73,160,270,370,780,1400,2000,2300,3100,3600,3700,41954,0,73,272.92944539732775,6.042099994374439,3709.0382000023965,33.3045955093674
1773993175,500,,Aggregated,262.900000,0.000000,73,160,270,370,780,1400,2000,2300,3100,3600,3700,42239,0,73,271.3690647150614,6.042099994374439,3709.0382000023965,33.31681621250503
1773993176,500,,Aggregated,263.700000,0.000000,73,160,270,360,770,1400,2000,2300,3100,3600,3700,42520,0,73,270.1944284689484,6.042099994374439,3709.0382000023965,33.28527751646284
1773993177,500,,Aggregated,264.900000,0.000000,72,150,260,360,770,1400,2000,2300,3100,3600,3700,42801,0,72,268.74740121725256,6.042099994374439,3709.0382000023965,33.28693254830495
1773993178,500,,Aggregated,263.900000,0.000000,72,150,260,360,760,1400,2000,2300,3100,3600,3700,43084,0,72,267.3225628098553,6.042099994374439,3709.0382000023965,33.287670596973356
1773993179,500,,Aggregated,263.400000,0.000000,71,150,260,350,760,1400,1900,2300,3100,3600,3700,43355,0,71,266.14948192365284,6.042099994374439,3709.0382000023965,33.27016491754123
1773993180,500,,Aggregated,264.600000,0.000000,71,150,260,350,750,1400,1900,2300,3100,3600,3700,43635,0,71,265.1921344700352,6.042099994374439,3709.0382000023965,33.27455024636186
1773993181,500,,Aggregated,266.700000,0.000000,71,150,260,350,750,1300,1900,2300,3100,3600,3700,43910,0,71,263.99196826918217,6.042099994374439,3709.0382000023965,33.21195627419722
1773993182,500,,Aggregated,266.900000,0.000000,71,150,260,350,740,1300,1900,2300,3100,3600,3700,44145,0,71,263.56956779702944,6.042099994374439,3709.0382000023965,33.217148034885035
1773993183,500,,Aggregated,277.100000,0.000000,71,150,260,350,740,1300,1900,2300,3100,3600,3700,44440,0,71,263.4154917596729,6.042099994374439,3709.0382000023965,33.238388838883886
1773993184,500,,Aggregated,278.300000,0.000000,70,150,260,350,740,1300,1900,2300,3100,3600,3700,44707,0,70,262.19509700717856,6.042099994374439,3709.0382000023965,33.19717270226139
1773993185,500,,Aggregated,271.900000,0.000000,70,150,250,350,730,1300,1900,2300,3100,3600,3700,44955,0,70,261.0785990167896,6.042099994374439,3709.0382000023965,33.215037259481704
1773993186,500,,Aggregated,272.600000,0.000000,70,150,250,340,730,1300,1900,2300,3100,3600,3700,45221,0,70,260.3407812365879,6.042099994374439,3709.0382000023965,33.23469184670839
1773993187,500,,Aggregated,269.900000,0.000000,70,150,250,340,730,1300,1900,2300,3100,3600,3700,45527,0,70,259.7623939266723,6.042099994374439,3709.0382000023965,33.211391042677974
1773993188,500,,Aggregated,266.900000,0.000000,69,150,250,340,720,1300,1900,2300,3100,3600,3700,45810,0,69,258.55400830385344,6.042099994374439,3709.0382000023965,33.22632612966601
1773993189,500,,Aggregated,270.500000,0.000000,69,150,250,340,720,1300,1900,2300,3100,3600,3700,46076,0,69,257.33289472392323,6.042099994374439,3709.0382000023965,33.221568712561854
1773993190,500,,Aggregated,268.500000,0.000000,69,150,250,340,710,1300,1900,2300,3100,3600,3700,46314,0,69,256.92263259056523,6.042099994374439,3709.0382000023965,33.2276633415382
1773993191,500,,Aggregated,268.500000,0.000000,69,150,250,340,720,1300,1900,2300,3100,3600,3700,46621,0,69,256.8186778232874,6.042099994374439,3709.0382000023965,33.21846378241565
1773993192,500,,Aggregated,266.100000,0.000000,69,140,240,340,710,1300,1900,2300,3100,3600,3700,46879,0,69,255.73844319630467,6.042099994374439,3709.0382000023965,33.1884212547196
1773993193,500,,Aggregated,266.500000,0.000000,68,140,240,330,710,1300,1900,2300,3100,3600,3700,47155,0,68,254.64731717526237,6.042099994374439,3709.0382000023965,33.154532923337925
1773993194,500,,Aggregated,271.000000,0.000000,69,140,240,330,710,1300,1900,2300,3100,3600,3700,47433,0,69,253.99741657073278,6.042099994374439,3709.0382000023965,33.165412265722175
1773993195,500,,Aggregated,269.400000,0.000000,68,140,240,330,700,1300,1900,2300,3100,3600,3700,47692,0,68,253.15018256310475,6.042099994374439,3709.0382000023965,33.173697894825125
1773993196,500,,Aggregated,269.400000,0.000000,69,140,240,330,700,1300,1900,2300,3100,3600,3700,47990,0,69,252.39517336735918,6.042099994374439,3709.0382000023965,33.18943529902063
1773993197,500,,Aggregated,270.000000,0.000000,68,140,240,330,690,1300,1900,2300,3100,3600,3700,48270,0,68,251.3757994427093,6.042099994374439,3709.0382000023965,33.19660244458256
1773993198,500,,Aggregated,274.000000,0.000000,68,140,240,320,690,1300,1900,2300,3100,3600,3700,48542,0,68,250.30794246012678,6.042099994374439,3709.0382000023965,33.2289563676816
1773993199,500,,Aggregated,270.700000,0.000000,68,140,240,320,690,1300,1900,2300,3100,3600,3700,48810,0,68,249.40921536159325,6.042099994374439,3709.0382000023965,33.1920098340504
1773993200,500,,Aggregated,271.600000,0.000000,68,140,240,320,680,1300,1900,2300,3100,3600,3700,49099,0,68,248.38606312754473,6.042099994374439,3709.0382000023965,33.17118474918023
1773993201,500,,Aggregated,270.500000,0.000000,67,140,230,320,680,1300,1900,2300,3100,3600,3700,49347,0,67,247.46095033738902,6.042099994374439,3709.0382000023965,33.163616835876546
1773993202,500,,Aggregated,274.700000,0.000000,67,140,230,320,680,1300,1900,2300,3100,3600,3700,49645,0,67,246.67647856176927,6.042099994374439,3709.0382000023965,33.17629167086313
1773993203,500,,Aggregated,272.500000,0.000000,67,140,230,310,670,1200,1900,2300,3100,3600,3700,49914,0,67,245.669352724669,6.042099994374439,3709.0382000023965,33.203229554834316
1773993204,500,,Aggregated,273.100000,0.000000,67,140,230,310,670,1200,1900,2300,3100,3500,3700,50205,0,67,244.7185460790608,6.042099994374439,3709.0382000023965,33.19396474454736
1773993205,500,,Aggregated,273.000000,0.000000,67,140,230,310,670,1200,1900,2200,3100,3500,3700,50474,0,67,243.75332378054264,6.042099994374439,3709.0382000023965,33.182569243570946
1773993206,500,,Aggregated,275.800000,0.000000,67,140,230,310,670,1200,1900,2200,3100,3500,3700,50758,0,67,242.8221973698562,6.042099994374439,3709.0382000023965,33.16369833326766
1773993207,500,,Aggregated,275.600000,0.000000,66,140,220,310,660,1200,1900,2200,3100,3500,3700,51041,0,66,241.84799441623775,6.042099994374439,3709.0382000023965,33.14098469857566
1773993208,500,,Aggregated,273.900000,0.000000,66,140,220,300,660,1200,1900,2200,3100,3500,3700,51310,0,66,240.77870416486155,6.042099994374439,3709.0382000023965,33.12323133892029
1773993209,500,,Aggregated,274.700000,0.000000,66,130,220,300,660,1200,1900,2200,3100,3500,3700,51578,0,66,240.05689443753218,6.042099994374439,3709.0382000023965,33.09302415758657
1773993210,500,,Aggregated,276.100000,0.000000,66,140,220,300,650,1200,1800,2200,3100,3500,3700,51832,0,66,239.6182701496957,6.042099994374439,3709.0382000023965,33.10850439882698
1773993211,500,,Aggregated,274.700000,0.000000,66,140,220,300,650,1200,1800,2200,3100,3500,3700,52110,0,66,239.51447119744893,6.042099994374439,3709.0382000023965,33.12235655344464
1773993212,500,,Aggregated,273.300000,0.000000,66,140,220,300,650,1200,1800,2200,3100,3500,3700,52392,0,66,238.89405757747613,6.042099994374439,3709.0382000023965,33.15670331348297
1773993213,500,,Aggregated,270.300000,0.000000,66,130,220,300,650,1200,1800,2200,3100,3500,3700,52664,0,66,237.94675997263974,6.042099994374439,3709.0382000023965,33.163831080054685
1773993214,500,,Aggregated,272.000000,0.000000,65,130,220,300,640,1200,1800,2200,3100,3500,3700,52958,0,65,237.0032077306379,6.042099994374439,3709.0382000023965,33.185448846255525
1773993215,500,,Aggregated,272.100000,0.000000,65,130,220,290,640,1200,1800,2200,3100,3500,3700,53225,0,65,236.1152919060416,6.042099994374439,3709.0382000023965,33.16169093471113
1773993216,500,,Aggregated,269.500000,0.000000,65,130,220,290,640,1200,1800,2200,3100,3500,3700,53513,0,65,235.38125335337253,6.042099994374439,3709.0382000023965,33.16865060826341
1773993217,500,,Aggregated,270.500000,0.000000,65,130,210,290,630,1200,1800,2200,3100,3500,3700,53788,0,65,234.47599241650605,6.042099994374439,3709.0382000023965,33.180672268907564
1773993218,500,,Aggregated,271.100000,0.000000,65,130,210,290,630,1200,1800,2200,3100,3500,3700,54034,0,65,233.8174174464037,6.042099994374439,3709.0382000023965,33.195358477995335
1773993219,500,,Aggregated,272.100000,0.000000,65,130,210,290,630,1200,1800,2200,3100,3500,3700,54302,0,65,233.593334265753,6.042099994374439,3709.0382000023965,33.22048911642297
1773993220,500,,Aggregated,268.200000,0.000000,65,130,210,290,620,1200,1800,2200,3100,3500,3700,54601,0,65,232.88592698117162,6.042099994374439,3709.0382000023965,33.22261497042179
1773993221,500,,Aggregated,270.100000,0.000000,65,130,210,290,620,1200,1800,2200,3100,3500,3700,54858,0,65,232.05034362534172,6.042099994374439,3709.0382000023965,33.25571475445696
1773993222,500,,Aggregated,270.700000,0.000000,65,130,210,290,620,1200,1800,2200,3100,3500,3700,55157,0,65,231.40379518281918,6.042099994374439,3709.0382000023965,33.29086063418968
1773993223,500,,Aggregated,274.600000,0.000000,64,130,210,290,620,1200,1800,2200,3100,3500,3700,55427,0,64,230.52056402653585,6.042099994374439,3709.0382000023965,33.29882548216573
1773993224,500,,Aggregated,271.500000,0.000000,64,130,210,280,610,1200,1800,2200,3100,3500,3700,55695,0,64,229.69262085822487,6.042099994374439,3709.0382000023965,33.269988329293476
1773993225,500,,Aggregated,274.400000,0.000000,64,130,210,280,610,1200,1800,2200,3100,3500,3700,55983,0,64,229.1022830144653,6.042099994374439,3709.0382000023965,33.2691888609042
1773993226,500,,Aggregated,273.300000,0.000000,64,130,210,280,610,1200,1800,2200,3100,3500,3700,56247,0,64,228.28934202177587,6.042099994374439,3709.0382000023965,33.258075986274825
1773993227,500,,Aggregated,271.600000,0.000000,64,130,210,280,600,1200,1800,2200,3100,3500,3700,56534,0,64,227.52426416313594,6.042099994374439,3709.0382000023965,33.24848763575901
1773993228,500,,Aggregated,273.700000,0.000000,63,130,200,280,600,1200,1800,2200,3100,3500,3700,56805,0,63,226.64581462016932,6.042099994374439,3709.0382000023965,33.2493794560338
